customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
9313-CDOGY,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,25-48 Months,Below $30,18.876315789473683,1,0,0,0,No,0.10333333333333333,No,Low Risk
4121-AGSIN,Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,49+ Months,Below $30,25.82586206896552,2,0,1,1,No,0.01,No,Low Risk
0432-CAJZV,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0-6 Months,$90+,79.21666666666667,3,0,0,0,No,0.6966666666666667,Yes,Medium Risk
9097-ZUBYC,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,13-24 Months,$30-$59,47.457142857142856,2,1,0,0,No,0.44,Yes,Medium Risk
9638-JIQYA,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0-6 Months,Below $30,24.85,0,0,0,1,No,0.81,Yes,High Risk
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0-6 Months,Below $30,24.8,0,0,0,1,Yes,0.8266666666666667,Yes,High Risk
8024-XNAFQ,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,49+ Months,$90+,107.62152777777776,7,1,1,1,No,0.056666666666666664,No,Low Risk
7587-RZNME,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,0-6 Months,$30-$59,41.21666666666667,1,0,0,1,Yes,0.74,Yes,High Risk
1346-UFHAX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,13-24 Months,$60-$89,79.18076923076923,3,1,0,1,No,0.45,Yes,Medium Risk
6374-NTQLP,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,49+ Months,$90+,103.44027777777778,6,1,1,1,No,0.08333333333333333,No,Low Risk
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,49+ Months,Below $30,20.44741379310345,1,0,1,0,No,0.01,No,Low Risk
7375-WMVMT,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,49+ Months,$90+,94.4669014084507,5,1,1,1,No,0.08,No,Low Risk
6910-HADCM,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,0-6 Months,$60-$89,76.35,2,0,0,0,Yes,0.6966666666666667,Yes,Medium Risk
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,49+ Months,$90+,91.94444444444444,8,1,1,0,No,0.01,No,Low Risk
7338-ERIVA,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,25-48 Months,$30-$59,45.91282051282051,3,1,1,0,No,0.02,No,Low Risk
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,0-6 Months,$60-$89,70.6,1,0,0,1,Yes,0.8833333333333333,Yes,High Risk
0909-SELIE,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,49+ Months,$60-$89,79.68606557377049,7,1,1,1,No,0.023333333333333334,No,Low Risk
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,25-48 Months,$60-$89,90.31,4,0,0,1,Yes,0.4666666666666667,Yes,Medium Risk
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,25-48 Months,$90+,91.41351351351352,5,1,0,0,No,0.47,Yes,Medium Risk
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,25-48 Months,$90+,90.45384615384616,3,0,0,1,Yes,0.6133333333333333,Yes,Medium Risk
2428-ZMCTB,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,7-12 Months,Below $30,20.825,1,0,0,0,No,0.07,No,Low Risk
1963-VAUKV,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,0-6 Months,Below $30,20.4,1,0,0,0,Yes,0.1158240740740741,No,Low Risk
9381-NDKME,Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,13-24 Months,$30-$59,38.8875,2,0,0,1,Yes,0.4533333333333333,Yes,Medium Risk
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,49+ Months,$90+,111.47923076923075,7,1,1,1,No,0.51,Yes,Medium Risk
0895-LMRSF,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,13-24 Months,$60-$89,65.64347826086956,3,0,1,1,No,0.31333333333333335,No,Low Risk
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,49+ Months,$60-$89,65.28571428571429,4,1,1,1,No,0.04666666666666667,No,Low Risk
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,25-48 Months,$30-$59,57.660714285714285,3,0,0,0,No,0.2866666666666667,No,Low Risk
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,7-12 Months,Below $30,20.20625,1,0,1,0,No,0.006666666666666667,No,Low Risk
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,25-48 Months,$30-$59,54.19642857142857,3,1,0,0,No,0.10666666666666667,No,Low Risk
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,49+ Months,$60-$89,80.39718309859154,7,1,1,0,No,0.01,No,Low Risk
0979-PHULV,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,49+ Months,$90+,101.55942028985508,5,0,0,1,Yes,0.5866666666666667,Yes,Medium Risk
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,49+ Months,$90+,115.43897058823528,8,1,1,1,No,0.06666666666666667,No,Low Risk
9586-JGQKH,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,49+ Months,$90+,106.16796875,6,1,1,1,No,0.12333333333333334,No,Low Risk
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0-6 Months,$60-$89,67.63333333333334,2,0,0,0,No,0.5193333333333334,Yes,Medium Risk
5498-IBWPI,Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,49+ Months,$30-$59,49.27045454545454,2,1,1,1,No,0.12666666666666668,No,Low Risk
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,25-48 Months,Below $30,19.09642857142857,1,0,1,0,No,0.0,No,Low Risk
2323-ARSVR,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,49+ Months,$90+,109.26940298507463,7,1,1,1,No,0.15333333333333332,No,Low Risk
5468-BPMMO,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,25-48 Months,Below $30,18.50434782608696,1,0,0,0,No,0.12,No,Low Risk
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,49+ Months,$90+,95.25272727272728,5,1,0,1,Yes,0.33666666666666667,No,Low Risk
2178-PMGCJ,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,13-24 Months,$60-$89,67.74545454545455,1,0,0,1,No,0.37,No,Low Risk
4660-IRIBM,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,13-24 Months,$60-$89,83.36111111111111,4,1,0,1,No,0.59,Yes,Medium Risk
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,25-48 Months,$30-$59,40.05869565217392,3,1,1,0,No,0.06,No,Low Risk
5606-AMZBO,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,7-12 Months,$60-$89,76.515,3,1,0,1,No,0.71,Yes,High Risk
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,49+ Months,$90+,101.19027777777778,5,0,1,1,No,0.22,No,Low Risk
5402-HTOTQ,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,13-24 Months,$30-$59,54.709375,3,0,0,0,No,0.42333333333333334,Yes,Medium Risk
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,0-6 Months,$60-$89,79.25,2,0,0,1,Yes,0.9866666666666667,Yes,High Risk
3787-TRIAL,Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,13-24 Months,Below $30,26.94047619047619,0,0,0,1,No,0.42,Yes,Medium Risk
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,0-6 Months,$60-$89,85.27000000000001,2,0,0,0,No,0.6933333333333334,Yes,Medium Risk
6317-YPKDH,Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,0-6 Months,Below $30,29.95,1,0,0,0,Yes,0.36666666666666664,No,Low Risk
5692-FPTAH,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,0-6 Months,$30-$59,45.4,1,0,0,1,Yes,0.42333333333333334,Yes,Medium Risk
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,25-48 Months,$60-$89,87.02083333333333,3,0,0,1,Yes,0.6733333333333333,Yes,Medium Risk
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,49+ Months,$90+,103.21171875,6,1,1,1,No,0.14666666666666667,No,Low Risk
4079-VTGLK,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,25-48 Months,$60-$89,72.725,5,0,1,0,No,0.17666666666666667,No,Low Risk
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,49+ Months,Below $30,20.325694444444444,1,0,1,0,No,0.006666666666666667,No,Low Risk
5296-BFCYD,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,25-48 Months,Below $30,20.366304347826087,1,0,1,1,No,0.0,No,Low Risk
6568-POCUI,Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,25-48 Months,$90+,95.24,4,1,1,1,No,0.11666666666666667,No,Low Risk
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,0-6 Months,Below $30,19.35,1,0,0,0,Yes,0.2840833333333333,No,Low Risk
2188-SXWVT,Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,25-48 Months,$30-$59,55.44558823529412,3,1,1,0,No,0.016666666666666666,No,Low Risk
8849-GYOKR,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,49+ Months,$90+,106.72777777777776,6,1,1,0,Yes,0.32,No,Low Risk
3623-FQBOX,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,13-24 Months,Below $30,19.82857142857143,1,0,0,1,No,0.26,No,Low Risk
2649-HWLYB,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,49+ Months,$60-$89,75.83923076923077,6,1,1,0,No,0.08,No,Low Risk
0599-XNYDO,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,13-24 Months,$60-$89,77.0175,1,0,0,1,No,0.6833333333333333,Yes,Medium Risk
2514-GINMM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,0-6 Months,$60-$89,79.5,2,0,0,1,Yes,1.0,Yes,High Risk
8401-EMUWF,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,25-48 Months,$60-$89,72.81666666666668,5,1,0,1,No,0.08666666666666667,No,Low Risk
5766-ZJYBB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,0-6 Months,Below $30,19.4,1,0,0,0,Yes,0.2927222222222222,No,Low Risk
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,13-24 Months,$90+,95.0825,5,1,0,1,No,0.7266666666666667,Yes,High Risk
2501-XWWTZ,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,7-12 Months,$60-$89,69.09545454545454,1,0,0,0,No,0.4166666666666667,Yes,Medium Risk
6370-ZVHDV,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,49+ Months,Below $30,25.49016393442623,2,0,1,0,No,0.0,No,Low Risk
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,49+ Months,Below $30,24.7625,2,0,1,0,No,0.0033333333333333335,No,Low Risk
4526-ZJJTM,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,25-48 Months,$60-$89,87.646,4,0,0,0,No,0.42333333333333334,Yes,Medium Risk
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,25-48 Months,$30-$59,48.61590909090909,2,0,0,1,No,0.06333333333333334,No,Low Risk
0330-IVZHA,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,0-6 Months,$60-$89,66.03,1,0,0,0,Yes,0.5733333333333334,Yes,Medium Risk
9758-MFWGD,Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,25-48 Months,Below $30,28.932291666666668,1,0,1,0,No,0.4033333333333333,Yes,Medium Risk
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,0-6 Months,$60-$89,78.3,2,0,0,1,Yes,0.8433333333333334,Yes,High Risk
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0-6 Months,$30-$59,44.8375,2,1,0,0,Yes,0.45,Yes,Medium Risk
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,49+ Months,Below $30,18.372916666666665,1,0,1,0,No,0.023333333333333334,No,Low Risk
5136-GFPMB,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,49+ Months,$60-$89,90.17592592592592,4,0,0,0,No,0.5266666666666666,Yes,Medium Risk
7520-HQWJU,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,49+ Months,$60-$89,68.31287878787879,5,1,0,1,No,0.16,No,Low Risk
6304-IJFSQ,Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,0-6 Months,$30-$59,43.36666666666667,2,0,0,1,Yes,0.5233333333333333,Yes,Medium Risk
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,13-24 Months,$60-$89,64.83421052631579,4,1,1,1,No,0.4633333333333333,Yes,Medium Risk
6013-BHCAW,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,49+ Months,$60-$89,81.57622950819672,6,1,1,1,No,0.03333333333333333,No,Low Risk
4402-FTBXC,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,49+ Months,$60-$89,86.42592592592592,4,1,0,0,No,0.39,No,Low Risk
1471-GIQKQ,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,0-6 Months,$30-$59,49.95,2,0,0,0,No,0.48333333333333334,Yes,Medium Risk
4283-FUTGF,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,13-24 Months,$60-$89,77.46052631578948,3,0,0,1,Yes,0.7166666666666667,Yes,High Risk
9548-LERKT,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,13-24 Months,Below $30,20.13125,1,0,1,0,No,0.0,No,Low Risk
8059-UDZFY,Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,25-48 Months,$90+,105.00151515151516,6,0,0,1,No,0.6766666666666666,Yes,Medium Risk
0410-IPFTY,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,25-48 Months,$60-$89,86.26290322580645,3,0,0,1,No,0.6233333333333333,Yes,Medium Risk
2478-EEWWM,Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,49+ Months,$30-$59,45.19915254237288,2,0,0,1,No,0.7533333333333333,Yes,High Risk
4619-EVPHY,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,13-24 Months,$90+,92.975,3,0,1,1,No,0.3233333333333333,No,Low Risk
2277-DJJDL,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,49+ Months,$90+,100.29833333333332,5,1,0,1,No,0.58,Yes,Medium Risk
2911-WDXMV,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,13-24 Months,$60-$89,78.14722222222223,3,0,0,1,No,0.36,No,Low Risk
3639-XJHKQ,Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,13-24 Months,$60-$89,68.30526315789473,4,1,0,1,No,0.4166666666666667,Yes,Medium Risk
8173-RXAYP,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,13-24 Months,Below $30,18.85625,1,0,1,0,No,0.0,No,Low Risk
4537-CIBHB,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,7-12 Months,Below $30,19.15,1,0,1,0,No,0.12666666666666668,No,Low Risk
5442-BXVND,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,25-48 Months,Below $30,25.40909090909091,2,0,0,0,No,0.19,No,Low Risk
2308-STERM,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,0-6 Months,Below $30,30.525,1,0,0,0,No,0.2122222222222222,No,Low Risk
7159-NOKYQ,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,49+ Months,$90+,95.04776119402985,5,0,1,1,No,0.15666666666666668,No,Low Risk
6075-QMNRR,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,49+ Months,$30-$59,48.760576923076925,2,1,0,1,No,0.17666666666666667,No,Low Risk
3694-GLTJM,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0-6 Months,Below $30,18.41,1,0,0,1,No,0.11,No,Low Risk
9629-NHXFW,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,0-6 Months,Below $30,19.4,1,0,0,1,No,0.6,Yes,Medium Risk
7167-PCEYD,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,49+ Months,Below $30,19.571641791044776,1,0,1,1,No,0.023333333333333334,No,Low Risk
2748-MYRVK,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,49+ Months,$90+,97.41269841269842,5,0,1,0,Yes,0.17,No,Low Risk
4223-WOZCM,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0-6 Months,$30-$59,53.55,2,0,0,0,No,0.7433333333333333,Yes,High Risk
6946-LMSQS,Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,25-48 Months,$60-$89,87.098,4,1,1,1,Yes,0.26666666666666666,No,Low Risk
